name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Barbed Bloodletter	supported	UNTESTED	False	3	fork-new		1	1	ECL	696824
Bard's Bow	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141287
Bark of Doran	supported	UNTESTED	False	3	fork-new		1	1	ECL	696825
Baron Von Count	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439516
Barret Wallace	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141193
Barrier Breach	borderline	UNTESTED	False	3	borderline,targets		1	1	IKO	479665
Barrin's Spite	borderline	UNTESTED	False	3	borderline,targets		1	1	INV	25751
Barrin's Unmaking	unsupported	UNTESTED	False	3	unsupported		1	1	INV	22984
Barroom Brawl	borderline	UNTESTED	False	3	borderline,targets		2	1	CLB	563100
Bartz and Boko	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141289
Basri's Aegis	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	488628
Bat-	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479490
Baton of Morale	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2399
Battering Ram	unsupported	UNTESTED	False	3	unsupported		3	3	4ED	2020
Battle Menu	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140935
Battle at the Bridge	borderline	UNTESTED	False	3	borderline,targets		1	1	AER	423720
Battle-Rage Blessing	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574560
Battlefield Promotion	borderline	UNTESTED	False	3	borderline,targets		4	4	2X2	571340
Battlemage's Bracers	unsupported	UNTESTED	False	3	unsupported		2	1	C21	518444
Bazaar of Wonders	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3326
Beacon Bolt	borderline	UNTESTED	False	3	borderline,targets		1	1	GRN	452904
Beacon of Destiny	unsupported	UNTESTED	False	3	unsupported		1	1	LGN	44496
Beaming Defiance	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513486
Beamsaw Prospector	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530089
Beast Walkers	unsupported	UNTESTED	False	3	unsupported		1	1	HML	3017
Beatrix, Loyal General	supported	UNTESTED	False	3	fork-new		1	1	FIN	1142127
Bedevil	borderline	UNTESTED	False	3	borderline,targets		7	7	AFC	532566
Bee-Bee Gun	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439560
Beetle, Legacy Criminal	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500026
Befuddle	borderline	UNTESTED	False	3	borderline,targets		5	5	DOM	442933
Begin the Invasion	unsupported	UNTESTED	False	3	unsupported		2	1	MOC	615337
Behold the Power of Destruction	unsupported	UNTESTED	False	3	unsupported		1	1	DSC	675218
Behold the Sinister Six!	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500051
Bell Borca, Spectral Sergeant	unsupported	UNTESTED	False	3	unsupported		3	2	CMR	497791
Benalish Hero	unsupported	UNTESTED	False	3	unsupported		7	7	2ED	832
Benalish Infantry	unsupported	UNTESTED	False	3	unsupported		1	1	WTH	4570
Bend or Break	unsupported	UNTESTED	False	3	unsupported		1	1	INV	23099
Benevolent Blessing	borderline	UNTESTED	False	3	borderline,targets		1	1	CMR	497533
Benevolent Unicorn	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3479
Besmirch	borderline	UNTESTED	False	3	borderline,targets		1	1	CN2	416806
Bestial Bloodline	borderline	UNTESTED	False	3	borderline,targets		1	1	WOE	629663
Bestow Greatness	borderline	UNTESTED	False	3	borderline,targets		1	1	DFT	690592
Betrayer's Bargain	borderline	UNTESTED	False	3	borderline,targets		1	1	DSK	673531
Better Than One	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439517
Bewitching Leechcraft	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616871
Beyond the Quiet	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530303
Big Play	borderline	UNTESTED	False	3	borderline,targets		2	2	J25	683267
Bile-Vial Boggart	supported	UNTESTED	False	3	fork-new		1	1	ECL	696621
Bind	unsupported	UNTESTED	False	3	unsupported		1	1	INV	23146
Bind the Monster	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503655
Bioengineered Future	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530172
Biogenic Upgrade	borderline	UNTESTED	False	3	borderline,targets		5	5	2X2	571470
Biomancer's Familiar	unsupported	UNTESTED	False	3	unsupported		1	1	RNA	457302
Biomechan Engineer	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530213
Bioplasm	unsupported	UNTESTED	False	3	unsupported		1	1	GPT	96857
Biorganic Carapace	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500124
Biotech Specialist	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530214
Bite Down	borderline	UNTESTED	False	3	borderline,targets		3	3	DMU	574635
Bite of the Black Rose	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382219
Bitter Chill	borderline	UNTESTED	False	3	borderline,targets		1	1	WOE	629545
Bitter Feud	unsupported	UNTESTED	False	3	unsupported		2	2	C14	389441
Bitter Ordeal	unsupported	UNTESTED	False	3	unsupported		1	1	FUT	136049
Bitter Triumph	borderline	UNTESTED	False	3	borderline,targets		2	2	LCI	636795
Bitterbloom Bearer	supported	UNTESTED	False	3	fork-new		1	1	ECL	696622
Black Waltz No. 3	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141375
Blacker Lotus	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9764
Blacksmith's Skill	borderline	UNTESTED	False	3	borderline,targets		2	1	MH2	522082
Blade Banish	borderline	UNTESTED	False	3	borderline,targets		1	1	IKO	479524
Blade of the Swarm	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530090
Bladebrand	borderline	UNTESTED	False	3	borderline,targets		7	7	CMR	497630
Blast from the Past	borderline	UNTESTED	False	3	borderline,targets		2	2	UND	479440
Blaze of Glory	unsupported	UNTESTED	False	3	unsupported		4	4	2ED	834
Blazing Bomb	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141195
Blazing Crescendo	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602653
Blazing Effigy	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1560
Blazing Salvo	borderline	UNTESTED	False	3	borderline,targets		2	2	ODY	29858
Bleed Dry	borderline	UNTESTED	False	3	borderline,targets		3	3	DBL	297266
Blessed Alliance	borderline	UNTESTED	False	3	borderline,targets		2	2	EMN	414302
Blessed Breath	unsupported	UNTESTED	False	3	unsupported		1	1	CHK	50451
Blessed Defiance	borderline	UNTESTED	False	3	borderline,targets		3	3	DBL	296847
Blessed Light	borderline	UNTESTED	False	3	borderline,targets		1	1	DOM	442895
Blessed Reincarnation	borderline	UNTESTED	False	3	borderline,targets		1	1	DTK	394509
Blessed Respite	borderline	UNTESTED	False	3	borderline,targets		1	1	MH2	522226
Blessing of Belzenlok	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	442965
Blight Rot	supported	UNTESTED	False	3	fork-new		1	1	ECL	696759
Blight Titan	unsupported	UNTESTED	False	3	unsupported		2	1	MOC	612138
Blighted Blackthorn	supported	UNTESTED	False	3	fork-new		1	1	ECL	696785
Blighted Burgeoning	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607225
Blim, Comedic Genius	unsupported	UNTESTED	False	3	unsupported		2	1	CMR	497792
Blindblast	borderline	UNTESTED	False	3	borderline,targets		3	3	JMP	489485
Blink of an Eye	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	442934
Blitz of the Thunder-Raptor	borderline	UNTESTED	False	3	borderline,targets		1	1	IKO	479629
Blizzard Brawl	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503775
Blood Curdle	borderline	UNTESTED	False	3	borderline,targets		1	1	IKO	479595
Blood Feud	borderline	UNTESTED	False	3	borderline,targets		3	3	BBD	446136
Blood Funnel	unsupported	UNTESTED	False	3	unsupported		1	1	RAV	89102
Blood Pact	borderline	UNTESTED	False	3	borderline,targets		3	3	DBL	296945
Blood of the Martyr	unsupported	UNTESTED	False	3	unsupported		2	2	CHR	2855
Bloodhill Bastion	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615131
Bloodletter	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73979
Bloodline Bidding	supported	UNTESTED	False	3	fork-new		1	1	ECL	696836
Bloodthirsty Blade	unsupported	UNTESTED	False	3	unsupported		5	5	C19	470599
Bloody Betrayal	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297330
Blooming Blast	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669040
Blooming Stinger	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530174
Blow Your House Down	borderline	UNTESTED	False	3	borderline,targets		2	2	ELD	473076
Bludgeon Brawl	unsupported	UNTESTED	False	3	unsupported		1	1	NPH	218055
Blue Sun's Twilight	borderline	UNTESTED	False	3	borderline,targets		2	1	ONE	602573
Blur	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562941
Blur of Blades	borderline	UNTESTED	False	3	borderline,targets		3	3	AKR	547608
Blurry Beeble	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439416
Boar-q-pine	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510124
Bog Hoodlums	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145966
Boggart Cursecrafter	supported	UNTESTED	False	3	fork-new		1	1	ECL	696623
Boggart Mischief	supported	UNTESTED	False	3	fork-new		1	1	ECL	696624
Boggart Prankster	supported	UNTESTED	False	3	fork-new		1	1	ECL	696627
Bogslither's Embrace	supported	UNTESTED	False	3	fork-new		1	1	ECL	696837
Bogwater Lumaret	supported	UNTESTED	False	3	fork-new		1	1	SOS	697177
Boiling Rock Rioter	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510087
Boldwyr Aggressor	supported	UNTESTED	False	3	fork-new		1	1	ECL	696625
Bolt Bend	borderline	UNTESTED	False	3	borderline,targets		2	2	FDN	680758
Bombadil's Song	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616984
Bombard	borderline	UNTESTED	False	3	borderline,targets		5	5	ANB	294786
Bond of Passion	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	461043
Bond of Revival	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	461007
Bone Dancer	unsupported	UNTESTED	False	3	unsupported		1	1	WTH	4450
Bone Mask	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3243
Bone Shaman	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2612
Bone Shards	borderline	UNTESTED	False	3	borderline,targets		3	2	J21	296574
Boneclub Berserker	supported	UNTESTED	False	3	fork-new		1	1	ECL	696626
Bonethorn Valesk	unsupported	UNTESTED	False	3	unsupported		1	1	SCG	44342
Boneyard Parley	borderline	UNTESTED	False	3	borderline,targets		2	2	C19	470653
Bonfire of the Damned	borderline	UNTESTED	False	3	borderline,targets		2	2	AVR	271095
Bonus Round	unsupported	UNTESTED	False	3	unsupported		1	1	BBD	446024
Booby Trap	unsupported	UNTESTED	False	3	unsupported		3	3	9ED	83142
Book Burning	unsupported	UNTESTED	False	3	unsupported		1	1	JUD	35891
Boom // Bust	borderline	UNTESTED	False	3	borderline,targets		2	2	PLC	126218
Boomflinger	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439561
Boomstacker	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479441
Boon of Boseiju	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548482
Booster Tutor	unsupported	UNTESTED	False	3	unsupported		3	3	PAL04	18014
Border Guardian	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439529
Borderland Explorer	unsupported	UNTESTED	False	3	unsupported		4	4	C18	451088
Born to Drive	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548297
Boros Battleshaper	unsupported	UNTESTED	False	3	unsupported		1	1	DGM	369051
Borrowed Hostility	borderline	UNTESTED	False	3	borderline,targets		5	4	EMN	414418
Borrowed Malevolence	borderline	UNTESTED	False	3	borderline,targets		2	2	EMN	414377
Bosom Buddy	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73977
Boulder Dash	supported	UNTESTED	False	3	fork-new		1	1	ECL	696838
Bounce Off	borderline	UNTESTED	False	3	borderline,targets		1	1	DFT	690476
Bound in Gold	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503609
Bounty of Might	borderline	UNTESTED	False	3	borderline,targets		1	1	GRN	452874
Bounty of the Hunt	borderline	UNTESTED	False	3	borderline,targets		3	3	ALL	3128
Bovine Intervention	borderline	UNTESTED	False	3	borderline,targets		1	1	OTJ	654947
Brago's Representative	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382223
Brambleback Brute	supported	UNTESTED	False	3	fork-new		1	1	ECL	696628
Bre of Clan Stoutarm	supported	UNTESTED	False	3	fork-new		1	1	ECL	696786
Break Open	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39868
Breath of Fire	borderline	UNTESTED	False	3	borderline,targets		2	2	GS1	447081
Breathe Your Last	borderline	UNTESTED	False	3	borderline,targets		1	1	MH3	662234
Bridgeworks Battle	borderline	UNTESTED	False	3	borderline,targets		1	1	MH3	661777
Bright Reprisal	borderline	UNTESTED	False	3	borderline,targets		2	2	GNT	456529
Bright-Palm, Soul Awakener	unsupported	UNTESTED	False	3	unsupported		3	1	MOC	612004
Brightflame	borderline	UNTESTED	False	3	borderline,targets		2	2	GK1	455764
Brightspear Zealot	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530008
Brigid's Command	supported	UNTESTED	False	3	fork-new		1	1	ECL	696852
Brigid, Clachan's Heart	supported	UNTESTED	False	3	fork-new		1	1	ECL	696787
Brilliant Ultimatum	unsupported	UNTESTED	False	3	unsupported		1	1	ALA	175143
Brine Hag	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1475
Brinebound Gift	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297432
Bring Down	borderline	UNTESTED	False	3	borderline,targets		1	1	BBD	445994
Bring the Ending	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602574
Bring to Trial	borderline	UNTESTED	False	3	borderline,targets		2	2	J22	591437
Bristlebane Battler	supported	UNTESTED	False	3	fork-new		1	1	ECL	696629
Bristlebane Outrider	supported	UNTESTED	False	3	fork-new		1	1	ECL	696788
Broadside Barrage	borderline	UNTESTED	False	3	borderline,targets		1	1	DFT	690629
Broken Ambitions	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145989
Broken Bond	borderline	UNTESTED	False	3	borderline,targets		3	3	DOM	443045
Bronze Bombshell	unsupported	UNTESTED	False	3	unsupported		1	1	DIS	107327
Bronze Calendar	unsupported	UNTESTED	False	3	unsupported		2	2	UGL	9730
Bronze Tablet	unsupported	UNTESTED	False	3	unsupported		2	2	4ED	2026
Bronzehide Lion	unsupported	UNTESTED	False	3	unsupported		1	1	THB	476461
Brown Ouphe	unsupported	UNTESTED	False	3	unsupported		2	2	ICE	2552
Brushstroke Paintermage	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74249
Brutal Suppression	unsupported	UNTESTED	False	3	unsupported		1	1	PCY	24635
Bubble Snare	borderline	UNTESTED	False	3	borderline,targets		1	1	ZNR	491675
Bulk Up	borderline	UNTESTED	False	3	borderline,targets		1	1	FDN	679157
Bull's Strength	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527461
Burdened Stoneback	supported	UNTESTED	False	3	fork-new		1	1	ECL	696630
Bureaucracy	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9778
Buried in the Garden	borderline	UNTESTED	False	3	borderline,targets		2	2	MKM	646747
Burn at the Stake	borderline	UNTESTED	False	3	borderline,targets		1	1	AVR	271120
Burn the Accursed	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	296997
Burning Cinder Fury of Crimson Chaos Fire	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9783
Burning Curiosity	supported	UNTESTED	False	3	fork-new		1	1	ECL	696839
Burning-Eye Zubera	unsupported	UNTESTED	False	3	unsupported		1	1	SOK	50234
Burning-Tree Shaman	unsupported	UNTESTED	False	3	unsupported		2	2	GK2	460301
Bursting Beebles	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74289
Buster Sword	supported	UNTESTED	False	3	fork-new		2	1	FIN	1141477
Butcher Orgg	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39658
Buy Your Silence	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555207
Buzz Buggy	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439562
Buzzing Whack-a-Doodle	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439530
By Force	borderline	UNTESTED	False	3	borderline,targets		2	2	AKH	426825
By Gnome Means	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439393
Bygone Colossus	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530235
Cabal Conditioning	borderline	UNTESTED	False	3	borderline,targets		1	1	SCG	44491
Calculated Dismissal	borderline	UNTESTED	False	3	borderline,targets		2	2	MB1	293288
Call a Surprise Witness	borderline	UNTESTED	False	3	borderline,targets		2	1	MKM	646570
Call of the Nightwing	unsupported	UNTESTED	False	3	unsupported		3	3	GK1	455911
Call to Arms	unsupported	UNTESTED	False	3	unsupported		2	2	ICE	2670
Call to the Kindred	unsupported	UNTESTED	False	3	unsupported		1	1	DKA	262706
Caller of the Untamed	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416819
Callous Dismissal	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	460971
Callous Oppressor	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39620
Calming Licid	unsupported	UNTESTED	False	3	unsupported		2	2	PLIST	295209
Camel	unsupported	UNTESTED	False	3	unsupported		1	1	ARN	971
Camouflage	unsupported	UNTESTED	False	3	unsupported		3	3	2ED	740
Can't Stay Away	borderline	UNTESTED	False	3	borderline,targets		3	2	DBL	297094
Canal Dredger	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382227
Candlelight Vigil	borderline	UNTESTED	False	3	borderline,targets		2	2	GRN	452753
Candles' Glow	unsupported	UNTESTED	False	3	unsupported		1	1	CHK	80292
Candletrap	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	296852
Cankerous Thirst	borderline	UNTESTED	False	3	borderline,targets		1	1	EVE	157393
Capital Punishment	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416797
Capricious Efreet	unsupported	UNTESTED	False	3	unsupported		2	2	C13	376276
Captain's Maneuver	borderline	UNTESTED	False	3	borderline,targets		2	2	APC	25828
Captivating Glance	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	146172
Captivating Gyre	borderline	UNTESTED	False	3	borderline,targets		1	1	M20	466805
Capture Sphere	borderline	UNTESTED	False	3	borderline,targets		6	6	2X2	571375
Captured by Lagacs	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296749
Captured by the Consulate	unsupported	UNTESTED	False	3	unsupported		1	1	KLD	417581
Cardboard Carapace	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9762
Cardpecker	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74244
Careful Cultivation	borderline	UNTESTED	False	3	borderline,targets		2	2	NEO	548485
Carnage, Crimson Chaos	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500125
Carnivorous Canopy	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602692
Carnivorous Death-Parrot	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479415
Carpet of Flowers	unsupported	UNTESTED	False	3	unsupported		2	2	MB1	294140
Carry Away	unsupported	UNTESTED	False	3	unsupported		1	1	DST	48572
Cartouche of Ambition	borderline	UNTESTED	False	3	borderline,targets		2	2	AKH	426785
Cartouche of Knowledge	borderline	UNTESTED	False	3	borderline,targets		4	4	AKH	426747
Cartouche of Solidarity	borderline	UNTESTED	False	3	borderline,targets		4	4	AKH	426709
Cartouche of Strength	borderline	UNTESTED	False	3	borderline,targets		2	2	AKH	426860
Cartouche of Zeal	borderline	UNTESTED	False	3	borderline,targets		4	4	AKH	426826
Cast Down	borderline	UNTESTED	False	3	borderline,targets		5	5	2XM	489752
Castaway's Despair	borderline	UNTESTED	False	3	borderline,targets		2	2	MB1	293294
Catalyst Stone	unsupported	UNTESTED	False	3	unsupported		1	1	ODY	30005
Cathar's Call	borderline	UNTESTED	False	3	borderline,targets		3	3	DBL	296854
Catharsis	supported	UNTESTED	False	3	fork-new		1	1	ECL	696789
Cathedral of Serra	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1699
Catlike Curiosity	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297240
Caught Red-Handed	borderline	UNTESTED	False	3	borderline,targets		1	1	MKM	646673
Caustic Exhale	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693554
Ceaseless Searblades	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	139466
Celestial Convergence	unsupported	UNTESTED	False	3	unsupported		1	1	PCY	24567
